id,label
88801,11
88802,2
88803,10
88804,8
88805,2
88806,9
88807,12
88808,8
88809,9
88810,5
88811,5
88812,4
88813,12
88814,13
88815,7
88816,16
88817,9
88818,16
88819,16
88820,5
88821,4
88822,5
88823,8
88824,2
88825,5
88826,9
88827,18
88828,7
88829,9
88830,5
88831,9
88832,4
88833,10
88834,10
88835,1
88836,4
88837,7
88838,11
88839,5
88840,1
88841,5
88842,10
88843,4
88844,5
88845,3
88846,1
88847,12
88848,4
88849,8
88850,2
88851,11
88852,11
88853,11
88854,20
88855,8
88856,10
88857,2
88858,10
88859,16
88860,4
88861,21
88862,5
88863,9
88864,8
88865,1
88866,8
88867,2
88868,5
88869,4
88870,1
88871,4
88872,7
88873,5
88874,11
88875,15
88876,12
88877,11
88878,7
88879,11
88880,5
88881,9
88882,16
88883,3
88884,11
88885,7
88886,4
88887,16
88888,5
88889,21
88890,2
88891,9
88892,22
88893,2
88894,1
88895,10
88896,10
88897,11
88898,7
88899,3
88900,16
88901,19
88902,2
88903,2
88904,20
88905,9
88906,7
88907,23
88908,7
88909,5
88910,12
88911,16
88912,7
88913,8
88914,10
88915,19
88916,4
88917,1
88918,1
88919,10
88920,11
88921,11
88922,10
88923,9
88924,2
88925,15
88926,9
88927,1
88928,10
88929,8
88930,15
88931,4
88932,10
88933,9
88934,8
88935,8
88936,15
88937,11
88938,3
88939,4
88940,5
88941,20
88942,11
88943,1
88944,7
88945,8
88946,10
88947,3
88948,5
88949,3
88950,21
88951,7
88952,4
88953,5
88954,1
88955,9
88956,2
88957,18
88958,7
88959,12
88960,5
88961,11
88962,9
88963,5
88964,5
88965,16
88966,12
88967,4
88968,4
88969,8
88970,16
88971,5
88972,2
88973,8
88974,7
88975,8
88976,10
88977,9
88978,10
88979,11
88980,16
88981,1
88982,9
88983,16
88984,4
88985,7
88986,12
88987,4
88988,5
88989,3
88990,8
88991,8
88992,11
88993,3
88994,8
88995,9
88996,22
88997,11
88998,12
88999,5
89000,10
89001,16
89002,3
89003,2
89004,10
89005,1
89006,17
89007,10
89008,8
89009,3
89010,2
89011,1
89012,7
89013,7
89014,5
89015,3
89016,8
89017,2
89018,5
89019,2
89020,17
89021,16
89022,4
89023,5
89024,4
89025,12
89026,7
89027,2
89028,12
89029,2
89030,12
89031,7
89032,10
89033,5
89034,1
89035,4
89036,5
89037,1
89038,12
89039,16
89040,11
89041,15
89042,11
89043,16
89044,12
89045,5
89046,16
89047,3
89048,10
89049,9
89050,16
89051,17
89052,3
89053,12
89054,2
89055,11
89056,3
89057,1
89058,9
89059,7
89060,7
89061,5
89062,12
89063,11
89064,12
89065,16
89066,11
89067,12
89068,12
89069,8
89070,16
89071,2
89072,8
89073,16
89074,7
89075,4
89076,22
89077,5
89078,10
89079,7
89080,10
89081,8
89082,3
89083,4
89084,9
89085,4
89086,10
89087,3
89088,16
89089,1
89090,11
89091,3
89092,12
89093,11
89094,5
89095,3
89096,7
89097,1
89098,12
89099,10
89100,4
89101,5
89102,22
89103,7
89104,11
89105,7
89106,12
89107,11
89108,4
89109,11
89110,9
89111,21
89112,8
89113,4
89114,4
89115,12
89116,11
89117,12
89118,4
89119,3
89120,4
89121,12
89122,1
89123,9
89124,4
89125,9
89126,10
89127,17
89128,5
89129,9
89130,1
89131,8
89132,1
89133,14
89134,11
89135,11
89136,10
89137,15
89138,10
89139,4
89140,10
89141,9
89142,2
89143,11
89144,8
89145,4
89146,10
89147,1
89148,4
89149,15
89150,2
89151,7
89152,9
89153,8
89154,2
89155,16
89156,5
89157,5
89158,3
89159,11
89160,12
89161,1
89162,10
89163,3
89164,2
89165,10
89166,10
89167,11
89168,18
89169,7
89170,11
89171,16
89172,16
89173,16
89174,1
89175,10
89176,7
89177,3
89178,10
89179,2
89180,3
89181,7
89182,2
89183,10
89184,1
89185,7
89186,16
89187,16
89188,1
89189,7
89190,11
89191,7
89192,2
89193,11
89194,16
89195,10
89196,5
89197,12
89198,2
89199,12
89200,11
89201,16
89202,5
89203,17
89204,2
89205,9
89206,16
89207,12
89208,5
89209,3
89210,10
89211,3
89212,16
89213,11
89214,9
89215,4
89216,2
89217,7
89218,18
89219,8
89220,10
89221,12
89222,21
89223,8
89224,7
89225,7
89226,4
89227,7
89228,16
89229,17
89230,21
89231,1
89232,11
89233,1
89234,3
89235,8
89236,3
89237,15
89238,2
89239,16
89240,3
89241,10
89242,7
89243,11
89244,10
89245,11
89246,3
89247,5
89248,4
89249,5
89250,11
89251,8
89252,18
89253,16
89254,9
89255,23
89256,17
89257,22
89258,5
89259,11
89260,11
89261,18
89262,10
89263,7
89264,2
89265,16
89266,12
89267,16
89268,15
89269,4
89270,9
89271,10
89272,10
89273,11
89274,8
89275,9
89276,12
89277,3
89278,20
89279,1
89280,17
89281,8
89282,16
89283,11
89284,14
89285,10
89286,12
89287,16
89288,9
89289,16
89290,9
89291,7
89292,11
89293,9
89294,7
89295,9
89296,1
89297,9
89298,4
89299,4
89300,9
89301,5
89302,4
89303,7
89304,2
89305,12
89306,5
89307,2
89308,16
89309,22
89310,16
89311,12
89312,3
89313,10
89314,10
89315,10
89316,9
89317,12
89318,1
89319,7
89320,20
89321,8
89322,16
89323,5
89324,9
89325,8
89326,11
89327,9
89328,3
89329,23
89330,11
89331,4
89332,2
89333,16
89334,4
89335,8
89336,10
89337,1
89338,1
89339,9
89340,8
89341,16
89342,1
89343,16
89344,11
89345,12
89346,5
89347,10
89348,8
89349,10
89350,12
89351,9
89352,3
89353,2
89354,12
89355,4
89356,3
89357,4
89358,2
89359,5
89360,10
89361,8
89362,5
89363,11
89364,2
89365,4
89366,3
89367,9
89368,20
89369,16
89370,10
89371,11
89372,16
89373,16
89374,1
89375,21
89376,1
89377,2
89378,9
89379,3
89380,13
89381,3
89382,2
89383,3
89384,3
89385,9
89386,7
89387,3
89388,11
89389,8
89390,3
89391,5
89392,3
89393,7
89394,8
89395,16
89396,10
89397,10
89398,5
89399,1
89400,4
89401,4
89402,16
89403,11
89404,7
89405,8
89406,5
89407,21
89408,1
89409,2
89410,4
89411,12
89412,12
89413,1
89414,8
89415,11
89416,16
89417,8
89418,8
89419,22
89420,1
89421,4
89422,8
89423,7
89424,11
89425,9
89426,5
89427,2
89428,10
89429,16
89430,14
89431,4
89432,9
89433,7
89434,12
89435,10
89436,3
89437,17
89438,16
89439,1
89440,22
89441,1
89442,3
89443,16
89444,5
89445,2
89446,16
89447,5
89448,1
89449,9
89450,12
89451,7
89452,23
89453,1
89454,5
89455,17
89456,11
89457,3
89458,2
89459,16
89460,8
89461,11
89462,2
89463,5
89464,10
89465,11
89466,10
89467,4
89468,12
89469,1
89470,3
89471,1
89472,11
89473,7
89474,10
89475,1
89476,2
89477,8
89478,16
89479,4
89480,16
89481,13
89482,11
89483,8
89484,10
89485,14
89486,4
89487,12
89488,12
89489,9
89490,19
89491,11
89492,8
89493,4
89494,1
89495,17
89496,12
89497,11
89498,1
89499,10
89500,5
89501,7
89502,7
89503,2
89504,12
89505,4
89506,9
89507,5
89508,10
89509,10
89510,8
89511,2
89512,3
89513,9
89514,8
89515,4
89516,7
89517,12
89518,10
89519,11
89520,11
89521,11
89522,12
89523,11
89524,3
89525,11
89526,12
89527,2
89528,20
89529,16
89530,16
89531,13
89532,11
89533,5
89534,22
89535,10
89536,1
89537,16
89538,7
89539,2
89540,21
89541,1
89542,16
89543,8
89544,10
89545,4
89546,2
89547,7
89548,8
89549,14
89550,4
89551,7
89552,5
89553,8
89554,7
89555,9
89556,5
89557,2
89558,3
89559,3
89560,1
89561,5
89562,3
89563,4
89564,13
89565,3
89566,3
89567,8
89568,11
89569,7
89570,3
89571,3
89572,5
89573,7
89574,6
89575,9
89576,8
89577,5
89578,18
89579,2
89580,3
89581,11
89582,11
89583,5
89584,7
89585,12
89586,11
89587,19
89588,5
89589,9
89590,10
89591,11
89592,3
89593,2
89594,18
89595,7
89596,8
89597,17
89598,11
89599,12
89600,1
89601,18
89602,4
89603,10
89604,9
89605,7
89606,4
89607,1
89608,4
89609,10
89610,22
89611,11
89612,12
89613,1
89614,10
89615,5
89616,9
89617,4
89618,3
89619,10
89620,1
89621,8
89622,12
89623,5
89624,4
89625,11
89626,16
89627,12
89628,16
89629,10
89630,16
89631,12
89632,9
89633,16
89634,1
89635,15
89636,2
89637,4
89638,8
89639,7
89640,7
89641,8
89642,21
89643,8
89644,4
89645,7
89646,1
89647,4
89648,10
89649,7
89650,3
89651,8
89652,7
89653,11
89654,3
89655,8
89656,11
89657,1
89658,7
89659,10
89660,10
89661,10
89662,1
89663,1
89664,4
89665,1
89666,16
89667,12
89668,12
89669,5
89670,7
89671,20
89672,1
89673,16
89674,16
89675,18
89676,7
89677,2
89678,23
89679,4
89680,18
89681,7
89682,11
89683,8
89684,2
89685,16
89686,3
89687,9
89688,10
89689,10
89690,12
89691,4
89692,9
89693,4
89694,5
89695,2
89696,8
89697,18
89698,9
89699,7
89700,10
89701,12
89702,5
89703,9
89704,3
89705,4
89706,2
89707,7
89708,1
89709,16
89710,16
89711,2
89712,10
89713,10
89714,16
89715,7
89716,7
89717,3
89718,7
89719,4
89720,5
89721,3
89722,16
89723,4
89724,9
89725,11
89726,8
89727,4
89728,10
89729,3
89730,8
89731,12
89732,2
89733,11
89734,1
89735,2
89736,10
89737,12
89738,2
89739,4
89740,11
89741,7
89742,4
89743,14
89744,12
89745,12
89746,10
89747,8
89748,7
89749,7
89750,11
89751,1
89752,10
89753,16
89754,12
89755,3
89756,7
89757,5
89758,2
89759,5
89760,4
89761,5
89762,4
89763,11
89764,14
89765,11
89766,16
89767,4
89768,2
89769,1
89770,7
89771,5
89772,8
89773,8
89774,10
89775,11
89776,2
89777,2
89778,17
89779,7
89780,11
89781,4
89782,5
89783,15
89784,11
89785,4
89786,5
89787,4
89788,12
89789,11
89790,6
89791,21
89792,5
89793,12
89794,2
89795,19
89796,8
89797,12
89798,8
89799,16
89800,16
89801,9
89802,18
89803,5
89804,1
89805,11
89806,3
89807,3
89808,2
89809,8
89810,1
89811,11
89812,8
89813,12
89814,8
89815,5
89816,9
89817,10
89818,10
89819,16
89820,10
89821,2
89822,22
89823,10
89824,11
89825,16
89826,10
89827,11
89828,12
89829,3
89830,11
89831,1
89832,2
89833,7
89834,12
89835,7
89836,2
89837,8
89838,8
89839,10
89840,11
89841,7
89842,18
89843,12
89844,2
89845,15
89846,9
89847,11
89848,9
89849,4
89850,4
89851,3
89852,7
89853,10
89854,7
89855,10
89856,4
89857,3
89858,7
89859,2
89860,10
89861,11
89862,7
89863,7
89864,2
89865,16
89866,12
89867,4
89868,1
89869,7
89870,3
89871,3
89872,2
89873,2
89874,10
89875,1
89876,1
89877,10
89878,1
89879,9
89880,1
89881,8
89882,7
89883,8
89884,11
89885,11
89886,7
89887,5
89888,1
89889,2
89890,12
89891,12
89892,12
89893,1
89894,3
89895,9
89896,7
89897,7
89898,7
89899,7
89900,4
89901,4
89902,11
89903,2
89904,4
89905,10
89906,4
89907,22
89908,2
89909,4
89910,4
89911,11
89912,16
89913,12
89914,3
89915,12
89916,17
89917,9
89918,12
89919,23
89920,16
89921,12
89922,16
89923,10
89924,8
89925,8
89926,21
89927,5
89928,4
89929,1
89930,16
89931,1
89932,4
89933,11
89934,7
89935,2
89936,10
89937,4
89938,5
89939,3
89940,13
89941,1
89942,8
89943,16
89944,12
89945,3
89946,5
89947,3
89948,21
89949,2
89950,16
89951,3
89952,3
89953,12
89954,5
89955,4
89956,16
89957,10
89958,9
89959,3
89960,16
89961,11
89962,1
89963,1
89964,5
89965,7
89966,3
89967,10
89968,11
89969,1
89970,7
89971,9
89972,8
89973,3
89974,12
89975,7
89976,10
89977,2
89978,10
89979,8
89980,9
89981,7
89982,7
89983,16
89984,5
89985,5
89986,5
89987,4
89988,16
89989,3
89990,9
89991,5
89992,16
89993,11
89994,7
89995,12
89996,8
89997,16
89998,11
89999,20
90000,2
90001,5
90002,9
90003,12
90004,5
90005,3
90006,20
90007,4
90008,12
90009,16
90010,9
90011,8
90012,12
90013,6
90014,22
90015,4
90016,3
90017,2
90018,23
90019,10
90020,7
90021,3
90022,7
90023,12
90024,16
90025,11
90026,8
90027,7
90028,16
90029,3
90030,4
90031,11
90032,3
90033,9
90034,22
90035,11
90036,5
90037,12
90038,17
90039,8
90040,12
90041,9
90042,8
90043,9
90044,9
90045,12
90046,9
90047,7
90048,5
90049,20
90050,18
90051,11
90052,11
90053,12
90054,1
90055,11
90056,8
90057,5
90058,18
90059,2
90060,7
90061,9
90062,16
90063,8
90064,7
90065,10
90066,7
90067,11
90068,5
90069,8
90070,18
90071,10
90072,1
90073,7
90074,8
90075,2
90076,8
90077,3
90078,7
90079,15
90080,23
90081,12
90082,7
90083,11
90084,7
90085,13
90086,7
90087,3
90088,11
90089,3
90090,16
90091,9
90092,5
90093,15
90094,7
90095,9
90096,5
90097,22
90098,16
90099,11
90100,3
90101,1
90102,9
90103,10
90104,2
90105,4
90106,3
90107,4
90108,8
90109,16
90110,8
90111,10
90112,4
90113,1
90114,13
90115,10
90116,2
90117,2
90118,5
90119,12
90120,2
90121,1
90122,10
90123,5
90124,16
90125,2
90126,2
90127,12
90128,11
90129,7
90130,11
90131,8
90132,7
90133,21
90134,12
90135,7
90136,3
90137,7
90138,2
90139,1
90140,16
90141,3
90142,10
90143,22
90144,9
90145,21
90146,12
90147,9
90148,10
90149,9
90150,2
90151,2
90152,12
90153,1
90154,17
90155,10
90156,12
90157,1
90158,12
90159,12
90160,7
90161,2
90162,16
90163,5
90164,10
90165,4
90166,9
90167,2
90168,12
90169,21
90170,5
90171,10
90172,11
90173,2
90174,11
90175,22
90176,10
90177,2
90178,4
90179,16
90180,12
90181,2
90182,8
90183,11
90184,11
90185,16
90186,4
90187,10
90188,4
90189,3
90190,4
90191,5
90192,8
90193,4
90194,18
90195,7
90196,15
90197,8
90198,4
90199,16
90200,10
90201,12
90202,16
90203,16
90204,22
90205,11
90206,11
90207,5
90208,10
90209,12
90210,5
90211,9
90212,2
90213,7
90214,12
90215,16
90216,12
90217,3
90218,16
90219,5
90220,16
90221,9
90222,16
90223,8
90224,22
90225,11
90226,1
90227,3
90228,8
90229,8
90230,3
90231,11
90232,5
90233,9
90234,10
90235,1
90236,16
90237,11
90238,3
90239,9
90240,2
90241,4
90242,16
90243,5
90244,3
90245,8
90246,11
90247,9
90248,1
90249,11
90250,5
90251,2
90252,1
90253,12
90254,12
90255,12
90256,2
90257,18
90258,4
90259,2
90260,9
90261,9
90262,11
90263,17
90264,1
90265,9
90266,7
90267,4
90268,8
90269,11
90270,7
90271,5
90272,5
90273,16
90274,8
90275,8
90276,5
90277,7
90278,4
90279,16
90280,20
90281,11
90282,5
90283,10
90284,8
90285,16
90286,20
90287,16
90288,4
90289,1
90290,7
90291,7
90292,9
90293,9
90294,10
90295,3
90296,11
90297,5
90298,11
90299,16
90300,16
90301,3
90302,7
90303,3
90304,8
90305,5
90306,8
90307,1
90308,14
90309,14
90310,9
90311,4
90312,7
90313,8
90314,16
90315,2
90316,16
90317,12
90318,1
90319,12
90320,8
90321,11
90322,7
90323,9
90324,1
90325,8
90326,1
90327,11
90328,4
90329,1
90330,7
90331,11
90332,16
90333,11
90334,2
90335,11
90336,5
90337,12
90338,5
90339,10
90340,12
90341,2
90342,23
90343,3
90344,2
90345,4
90346,2
90347,5
90348,11
90349,7
90350,7
90351,22
90352,2
90353,9
90354,7
90355,10
90356,3
90357,11
90358,10
90359,10
90360,11
90361,17
90362,10
90363,16
90364,8
90365,4
90366,8
90367,8
90368,2
90369,4
90370,11
90371,2
90372,7
90373,2
90374,5
90375,12
90376,1
90377,4
90378,11
90379,1
90380,5
90381,9
90382,17
90383,21
90384,12
90385,10
90386,11
90387,10
90388,23
90389,12
90390,5
90391,5
90392,2
90393,4
90394,5
90395,4
90396,1
90397,5
90398,7
90399,11
90400,4
90401,15
90402,16
90403,5
90404,5
90405,5
90406,8
90407,11
90408,4
90409,9
90410,16
90411,5
90412,2
90413,8
90414,17
90415,12
90416,19
90417,11
90418,15
90419,10
90420,9
90421,3
90422,8
90423,10
90424,12
90425,9
90426,16
90427,22
90428,12
90429,7
90430,4
90431,22
90432,2
90433,8
90434,11
90435,2
90436,10
90437,23
90438,16
90439,8
90440,10
90441,2
90442,4
90443,4
90444,11
90445,5
90446,7
90447,4
90448,4
90449,11
90450,9
90451,16
90452,11
90453,11
90454,3
90455,11
90456,4
90457,16
90458,17
90459,10
90460,16
90461,16
90462,4
90463,4
90464,9
90465,16
90466,7
90467,9
90468,16
90469,2
90470,4
90471,12
90472,10
90473,2
90474,16
90475,9
90476,4
90477,5
90478,16
90479,2
90480,4
90481,7
90482,1
90483,1
90484,7
90485,11
90486,9
90487,9
90488,10
90489,7
90490,5
90491,10
90492,1
90493,3
90494,11
90495,11
90496,1
90497,2
90498,4
90499,3
90500,7
90501,3
90502,10
90503,2
90504,8
90505,10
90506,9
90507,7
90508,4
90509,5
90510,12
90511,16
90512,12
90513,7
90514,4
90515,7
90516,16
90517,9
90518,9
90519,18
90520,2
90521,4
90522,2
90523,5
90524,16
90525,1
90526,2
90527,7
90528,3
90529,2
90530,3
90531,3
90532,3
90533,14
90534,12
90535,5
90536,13
90537,4
90538,7
90539,16
90540,16
90541,12
90542,10
90543,4
90544,7
90545,5
90546,7
90547,13
90548,1
90549,10
90550,1
90551,5
90552,16
90553,9
90554,5
90555,11
90556,3
90557,20
90558,4
90559,5
90560,8
90561,22
90562,12
90563,7
90564,2
90565,1
90566,12
90567,2
90568,1
90569,11
90570,16
90571,1
90572,9
90573,5
90574,7
90575,1
90576,4
90577,3
90578,8
90579,16
90580,1
90581,10
90582,4
90583,3
90584,4
90585,16
90586,16
90587,9
90588,10
90589,11
90590,9
90591,2
90592,10
90593,10
90594,5
90595,9
90596,3
90597,9
90598,18
90599,1
90600,2
90601,1
90602,11
90603,11
90604,8
90605,7
90606,6
90607,9
90608,20
90609,11
90610,4
90611,13
90612,12
90613,10
90614,10
90615,4
90616,16
90617,3
90618,5
90619,2
90620,5
90621,4
90622,2
90623,9
90624,8
90625,16
90626,3
90627,16
90628,5
90629,12
90630,19
90631,3
90632,7
90633,11
90634,9
90635,3
90636,2
90637,3
90638,8
90639,11
90640,8
90641,17
90642,16
90643,4
90644,7
90645,12
90646,2
90647,1
90648,1
90649,5
90650,8
90651,11
90652,16
90653,3
90654,1
90655,16
90656,9
90657,2
90658,12
90659,7
90660,10
90661,21
90662,3
90663,5
90664,1
90665,9
90666,2
90667,10
90668,4
90669,2
90670,16
90671,5
90672,10
90673,6
90674,8
90675,5
90676,7
90677,5
90678,2
90679,11
90680,2
90681,9
90682,10
90683,21
90684,10
90685,11
90686,16
90687,7
90688,10
90689,5
90690,15
90691,1
90692,12
90693,16
90694,3
90695,10
90696,2
90697,1
90698,8
90699,1
90700,11
90701,9
90702,10
90703,17
90704,10
90705,2
90706,1
90707,3
90708,8
90709,12
90710,4
90711,3
90712,8
90713,7
90714,11
90715,23
90716,10
90717,4
90718,1
90719,11
90720,11
90721,11
90722,3
90723,23
90724,16
90725,3
90726,2
90727,16
90728,20
90729,4
90730,22
90731,4
90732,11
90733,5
90734,9
90735,11
90736,3
90737,4
90738,7
90739,2
90740,10
90741,2
90742,3
90743,7
90744,3
90745,3
90746,12
90747,10
90748,9
90749,7
90750,12
90751,7
90752,1
90753,16
90754,2
90755,4
90756,2
90757,12
90758,3
90759,10
90760,11
90761,12
90762,4
90763,11
90764,7
90765,16
90766,2
90767,13
90768,5
90769,16
90770,15
90771,2
90772,11
90773,8
90774,9
90775,3
90776,1
90777,1
90778,5
90779,7
90780,16
90781,2
90782,23
90783,1
90784,7
90785,11
90786,5
90787,11
90788,3
90789,11
90790,2
90791,3
90792,12
90793,8
90794,4
90795,4
90796,11
90797,16
90798,10
90799,11
90800,10
90801,22
90802,9
90803,10
90804,16
90805,3
90806,17
90807,8
90808,2
90809,7
90810,2
90811,5
90812,3
90813,4
90814,2
90815,12
90816,9
90817,7
90818,22
90819,10
90820,9
90821,5
90822,8
90823,10
90824,3
90825,16
90826,10
90827,15
90828,1
90829,2
90830,13
90831,10
90832,16
90833,11
90834,16
90835,11
90836,12
90837,16
90838,2
90839,9
90840,3
90841,11
90842,1
90843,9
90844,5
90845,5
90846,5
90847,1
90848,11
90849,11
90850,2
90851,2
90852,18
90853,10
90854,12
90855,10
90856,17
90857,10
90858,1
90859,5
90860,3
90861,1
90862,2
90863,9
90864,16
90865,8
90866,11
90867,2
90868,10
90869,2
90870,10
90871,10
90872,4
90873,8
90874,4
90875,10
90876,2
90877,9
90878,10
90879,9
90880,10
90881,3
90882,2
90883,16
90884,16
90885,7
90886,22
90887,22
90888,10
90889,7
90890,21
90891,1
90892,1
90893,16
90894,2
90895,8
90896,9
90897,12
90898,21
90899,3
90900,12
90901,12
90902,12
90903,11
90904,22
90905,4
90906,16
90907,12
90908,4
90909,4
90910,1
90911,2
90912,2
90913,5
90914,12
90915,7
90916,10
90917,8
90918,11
90919,4
90920,5
90921,1
90922,3
90923,16
90924,10
90925,7
90926,3
90927,8
90928,3
90929,12
90930,12
90931,4
90932,3
90933,16
90934,16
90935,22
90936,4
90937,2
90938,7
90939,7
90940,21
90941,16
90942,12
90943,12
90944,1
90945,7
90946,9
90947,16
90948,12
90949,11
90950,16
90951,1
90952,7
90953,11
90954,2
90955,11
90956,16
90957,18
90958,5
90959,8
90960,7
90961,5
90962,5
90963,1
90964,7
90965,10
90966,11
90967,11
90968,2
90969,22
90970,9
90971,21
90972,15
90973,18
90974,3
90975,4
90976,12
90977,2
90978,12
90979,17
90980,7
90981,1
90982,7
90983,19
90984,2
90985,1
90986,14
90987,9
90988,12
90989,3
90990,2
90991,4
90992,9
90993,8
90994,10
90995,16
90996,4
90997,17
90998,2
90999,12
91000,4
91001,2
91002,2
91003,7
91004,7
91005,5
91006,1
91007,12
91008,1
91009,8
91010,11
91011,11
91012,2
91013,5
91014,8
91015,4
91016,10
91017,5
91018,1
91019,5
91020,2
91021,5
91022,2
91023,9
91024,7
91025,16
91026,10
91027,4
91028,2
91029,2
91030,8
91031,16
91032,3
91033,11
91034,11
91035,16
91036,16
91037,7
91038,3
91039,1
91040,12
91041,16
91042,4
91043,16
91044,2
91045,12
91046,2
91047,12
91048,4
91049,4
91050,16
91051,17
91052,12
91053,4
91054,10
91055,16
91056,5
91057,10
91058,12
91059,14
91060,1
91061,7
91062,11
91063,17
91064,11
91065,15
91066,11
91067,3
91068,10
91069,12
91070,5
91071,11
91072,9
91073,16
91074,10
91075,3
91076,3
91077,15
91078,12
91079,12
91080,16
91081,11
91082,7
91083,4
91084,16
91085,20
91086,1
91087,2
91088,16
91089,4
91090,11
91091,16
91092,5
91093,8
91094,3
91095,4
91096,9
91097,2
91098,9
91099,5
91100,3
91101,11
91102,16
91103,12
91104,2
91105,9
91106,21
91107,2
91108,11
91109,10
91110,3
91111,4
91112,10
91113,5
91114,11
91115,11
91116,7
91117,13
91118,12
91119,20
91120,9
91121,5
91122,11
91123,14
91124,18
91125,11
91126,11
91127,8
91128,1
91129,1
91130,10
91131,7
91132,7
91133,1
91134,16
91135,12
91136,9
91137,1
91138,1
91139,16
91140,1
91141,11
91142,16
91143,1
91144,5
91145,4
91146,9
91147,8
91148,1
91149,9
91150,3
91151,9
91152,4
91153,14
91154,16
91155,16
91156,14
91157,12
91158,4
91159,1
91160,15
91161,10
91162,12
91163,8
91164,8
91165,10
91166,2
91167,12
91168,5
91169,2
91170,15
91171,22
91172,2
91173,16
91174,11
91175,5
91176,7
91177,2
91178,3
91179,12
91180,8
91181,2
91182,5
91183,11
91184,11
91185,5
91186,3
91187,16
91188,5
91189,23
91190,10
91191,5
91192,3
91193,2
91194,10
91195,22
91196,11
91197,4
91198,8
91199,7
91200,12
91201,21
91202,11
91203,17
91204,2
91205,4
91206,2
91207,10
91208,4
91209,4
91210,11
91211,3
91212,16
91213,11
91214,11
91215,5
91216,12
91217,4
91218,4
91219,17
91220,12
91221,11
91222,12
91223,12
91224,4
91225,9
91226,2
91227,9
91228,9
91229,9
91230,5
91231,1
91232,10
91233,7
91234,10
91235,10
91236,1
91237,2
91238,8
91239,9
91240,11
91241,5
91242,3
91243,16
91244,8
91245,4
91246,11
91247,1
91248,9
91249,11
91250,2
91251,8
91252,7
91253,9
91254,2
91255,9
91256,3
91257,7
91258,11
91259,7
91260,2
91261,5
91262,10
91263,9
91264,3
91265,16
91266,4
91267,7
91268,10
91269,1
91270,12
91271,12
91272,8
91273,4
91274,16
91275,7
91276,3
91277,3
91278,3
91279,16
91280,1
91281,11
91282,11
91283,10
91284,1
91285,9
91286,6
91287,5
91288,8
91289,7
91290,9
91291,4
91292,9
91293,8
91294,7
91295,4
91296,2
91297,1
91298,16
91299,1
91300,3
91301,10
91302,1
91303,1
91304,2
91305,16
91306,10
91307,11
91308,7
91309,5
91310,21
91311,1
91312,8
91313,15
91314,4
91315,7
91316,10
91317,3
91318,7
91319,4
91320,16
91321,4
91322,1
91323,10
91324,5
91325,12
91326,21
91327,9
91328,16
91329,5
91330,8
91331,7
91332,16
91333,10
91334,9
91335,3
91336,1
91337,5
91338,4
91339,2
91340,18
91341,5
91342,12
91343,3
91344,16
91345,11
91346,4
91347,5
91348,11
91349,5
91350,16
91351,9
91352,9
91353,7
91354,5
91355,5
91356,11
91357,3
91358,2
91359,1
91360,2
91361,2
91362,5
91363,1
91364,12
91365,22
91366,10
91367,4
91368,11
91369,12
91370,8
91371,5
91372,8
91373,2
91374,12
91375,16
91376,8
91377,2
91378,7
91379,21
91380,23
91381,7
91382,10
91383,1
91384,1
91385,7
91386,2
91387,16
91388,1
91389,8
91390,7
91391,5
91392,3
91393,16
91394,16
91395,21
91396,18
91397,11
91398,10
91399,9
91400,16
91401,3
91402,12
91403,3
91404,10
91405,9
91406,12
91407,12
91408,10
91409,11
91410,12
91411,5
91412,4
91413,21
91414,2
91415,4
91416,16
91417,3
91418,16
91419,16
91420,4
91421,10
91422,10
91423,16
91424,12
91425,13
91426,8
91427,1
91428,2
91429,9
91430,5
91431,12
91432,1
91433,7
91434,12
91435,13
91436,5
91437,14
91438,13
91439,1
91440,11
91441,4
91442,9
91443,16
91444,5
91445,1
91446,8
91447,4
91448,5
91449,1
91450,7
91451,9
91452,10
91453,4
91454,16
91455,3
91456,4
91457,3
91458,3
91459,18
91460,10
91461,10
91462,9
91463,12
91464,12
91465,16
91466,21
91467,8
91468,10
91469,12
91470,12
91471,2
91472,9
91473,10
91474,5
91475,12
91476,3
91477,16
91478,9
91479,10
91480,2
91481,16
91482,8
91483,9
91484,8
91485,8
91486,4
91487,10
91488,16
91489,4
91490,11
91491,11
91492,10
91493,11
91494,5
91495,1
91496,7
91497,5
91498,4
91499,16
91500,10
91501,11
91502,12
91503,16
91504,12
91505,22
91506,16
91507,7
91508,8
91509,1
91510,11
91511,10
91512,4
91513,3
91514,4
91515,12
91516,4
91517,16
91518,9
91519,9
91520,16
91521,7
91522,3
91523,1
91524,10
91525,22
91526,8
91527,8
91528,7
91529,4
91530,7
91531,11
91532,12
91533,9
91534,8
91535,2
91536,2
91537,11
91538,12
91539,5
91540,5
91541,3
91542,4
91543,16
91544,3
91545,2
91546,1
91547,15
91548,20
91549,10
91550,7
91551,8
91552,17
91553,7
91554,1
91555,4
91556,1
91557,1
91558,7
91559,9
91560,1
91561,8
91562,4
91563,16
91564,11
91565,2
91566,15
91567,4
91568,4
91569,16
91570,5
91571,4
91572,5
91573,12
91574,2
91575,6
91576,7
91577,16
91578,10
91579,9
91580,10
91581,1
91582,18
91583,8
91584,2
91585,12
91586,5
91587,12
91588,5
91589,12
91590,10
91591,4
91592,9
91593,7
91594,3
91595,7
91596,13
91597,4
91598,5
91599,5
