id,label
26117,15
26118,15
26119,6
26120,9
26121,15
26122,3
26123,15
26124,2
26125,4
26126,11
26127,11
26128,4
26129,7
26130,2
26131,12
26132,6
26133,15
26134,2
26135,6
26136,3
26137,3
26138,2
26139,6
26140,14
26141,6
26142,15
26143,2
26144,6
26145,15
26146,6
26147,3
26148,6
26149,15
26150,7
26151,4
26152,15
26153,3
26154,6
26155,4
26156,15
26157,15
26158,1
26159,10
26160,2
26161,3
26162,8
26163,4
26164,4
26165,1
26166,6
26167,1
26168,15
26169,11
26170,2
26171,2
26172,3
26173,3
26174,2
26175,15
26176,4
26177,3
26178,4
26179,5
26180,5
26181,2
26182,11
26183,11
26184,2
26185,15
26186,2
26187,11
26188,4
26189,2
26190,11
26191,15
26192,2
26193,11
26194,4
26195,15
26196,6
26197,5
26198,2
26199,6
26200,3
26201,1
26202,6
26203,15
26204,11
26205,6
26206,11
26207,6
26208,3
26209,6
26210,3
26211,2
26212,11
26213,6
26214,3
26215,6
26216,6
26217,15
26218,12
26219,15
26220,2
26221,11
26222,15
26223,2
26224,15
26225,3
26226,15
26227,3
26228,12
26229,2
26230,3
26231,6
26232,2
26233,11
26234,8
26235,3
26236,6
26237,10
26238,11
26239,3
26240,6
26241,6
26242,3
26243,3
26244,2
26245,14
26246,11
26247,5
26248,6
26249,2
26250,4
26251,4
26252,6
26253,3
26254,2
26255,15
26256,6
26257,2
26258,13
26259,2
26260,15
26261,4
26262,11
26263,6
26264,6
26265,15
26266,4
26267,2
26268,6
26269,4
26270,15
26271,11
26272,2
26273,3
26274,3
26275,9
26276,8
26277,15
26278,11
26279,8
26280,4
26281,9
26282,14
26283,15
26284,4
26285,3
26286,2
26287,4
26288,6
26289,10
26290,4
26291,3
26292,11
26293,11
26294,11
26295,10
26296,15
26297,2
26298,6
26299,12
26300,3
26301,11
26302,4
26303,2
26304,2
26305,11
26306,11
26307,11
26308,15
26309,2
26310,2
26311,4
26312,4
26313,11
26314,2
26315,6
26316,6
26317,15
26318,3
26319,6
26320,6
26321,5
26322,4
26323,15
26324,14
26325,3
26326,11
26327,11
26328,11
26329,2
26330,2
26331,4
26332,2
26333,3
26334,4
26335,12
26336,15
26337,12
26338,2
26339,15
26340,4
26341,11
26342,11
26343,2
26344,8
26345,6
26346,9
26347,15
26348,2
26349,11
26350,3
26351,1
26352,6
26353,4
26354,2
26355,3
26356,2
26357,3
26358,6
26359,3
26360,3
26361,15
26362,8
26363,5
26364,11
26365,3
26366,4
26367,15
26368,4
26369,11
26370,4
26371,2
26372,2
26373,15
26374,6
26375,2
26376,2
26377,2
26378,12
26379,3
26380,7
26381,11
26382,15
26383,6
26384,4
26385,3
26386,4
26387,6
26388,6
26389,11
26390,4
26391,3
26392,11
26393,2
26394,3
26395,2
26396,6
26397,6
26398,3
26399,8
26400,3
26401,2
26402,15
26403,4
26404,6
26405,3
26406,3
26407,6
26408,2
26409,6
26410,4
26411,15
26412,4
26413,3
26414,11
26415,15
26416,7
26417,2
26418,5
26419,2
26420,15
26421,2
26422,11
26423,3
26424,7
26425,6
26426,15
26427,15
26428,6
26429,6
26430,3
26431,2
26432,6
26433,2
26434,11
26435,2
26436,2
26437,7
26438,11
26439,6
26440,6
26441,4
26442,11
26443,6
26444,3
26445,15
26446,4
26447,4
26448,15
26449,6
26450,4
26451,3
26452,4
26453,11
26454,4
26455,2
26456,3
26457,3
26458,11
26459,4
26460,3
26461,15
26462,8
26463,4
26464,4
26465,14
26466,3
26467,6
26468,15
26469,11
26470,4
26471,15
26472,2
26473,5
26474,4
26475,11
26476,6
26477,2
26478,2
26479,4
26480,6
26481,15
26482,2
26483,4
26484,4
26485,4
26486,3
26487,5
26488,15
26489,15
26490,5
26491,2
26492,8
26493,3
26494,4
26495,2
26496,2
26497,3
26498,11
26499,3
26500,10
26501,4
26502,4
26503,4
26504,6
26505,11
26506,11
26507,6
26508,15
26509,2
26510,11
26511,4
26512,4
26513,3
26514,3
26515,3
26516,3
26517,4
26518,15
26519,4
26520,6
26521,6
26522,4
26523,6
26524,6
26525,2
26526,13
26527,6
26528,6
26529,12
26530,4
26531,2
26532,15
26533,15
26534,15
26535,6
26536,4
26537,6
26538,3
26539,6
26540,2
26541,4
26542,4
26543,3
26544,15
26545,4
26546,15
26547,4
26548,15
26549,11
26550,4
26551,4
26552,3
26553,2
26554,11
26555,2
26556,11
26557,15
26558,4
26559,3
26560,2
26561,15
26562,15
26563,15
26564,6
26565,6
26566,2
26567,2
26568,11
26569,8
26570,3
26571,15
26572,3
26573,15
26574,15
26575,4
26576,4
26577,4
26578,3
26579,11
26580,6
26581,15
26582,15
26583,15
26584,15
26585,13
26586,11
26587,5
26588,4
26589,2
26590,4
26591,2
26592,6
26593,3
26594,11
26595,13
26596,12
26597,4
26598,6
26599,2
26600,15
26601,11
26602,4
26603,6
26604,2
26605,15
26606,4
26607,15
26608,2
26609,6
26610,6
26611,2
26612,2
26613,2
26614,15
26615,3
26616,6
26617,11
26618,6
26619,3
26620,3
26621,4
26622,13
26623,13
26624,3
26625,4
26626,3
26627,3
26628,11
26629,15
26630,4
26631,6
26632,6
26633,11
26634,6
26635,3
26636,15
26637,2
26638,4
26639,2
26640,4
26641,2
26642,15
26643,15
26644,3
26645,6
26646,15
26647,3
26648,4
26649,6
26650,6
26651,11
26652,2
26653,6
26654,6
26655,2
26656,4
26657,3
26658,12
26659,15
26660,3
26661,6
26662,14
26663,2
26664,2
26665,2
26666,2
26667,15
26668,10
26669,6
26670,15
26671,2
26672,6
26673,11
26674,2
26675,2
26676,2
26677,4
26678,2
26679,6
26680,3
26681,6
26682,6
26683,15
26684,3
26685,2
26686,3
26687,15
26688,15
26689,15
26690,15
26691,6
26692,3
26693,15
26694,15
26695,15
26696,3
26697,3
26698,15
26699,3
26700,6
26701,3
26702,11
26703,2
26704,6
26705,3
26706,3
26707,15
26708,15
26709,15
26710,4
26711,11
26712,12
26713,11
26714,12
26715,11
26716,11
26717,4
26718,6
26719,3
26720,2
26721,3
26722,2
26723,6
26724,3
26725,3
26726,4
26727,15
26728,11
26729,2
26730,15
26731,15
26732,2
26733,4
26734,15
26735,11
26736,2
26737,15
26738,2
26739,10
26740,15
26741,3
26742,11
26743,6
26744,3
26745,11
26746,15
26747,2
26748,2
26749,6
26750,4
26751,7
26752,4
26753,4
26754,11
26755,11
26756,3
26757,3
26758,3
26759,4
26760,15
26761,11
26762,4
26763,11
26764,5
26765,4
26766,15
26767,3
26768,3
26769,3
26770,3
26771,1
26772,3
26773,11
26774,6
26775,15
26776,11
26777,11
26778,2
26779,11
26780,6
26781,15
26782,15
26783,3
26784,2
26785,15
26786,15
26787,8
26788,2
26789,11
26790,2
26791,11
26792,11
26793,3
26794,3
26795,4
26796,6
26797,3
26798,2
26799,6
26800,11
26801,2
26802,13
26803,2
26804,2
26805,11
26806,6
26807,3
26808,8
26809,9
26810,15
26811,2
26812,14
26813,15
26814,2
26815,11
26816,2
26817,6
26818,3
26819,11
26820,11
26821,6
26822,4
26823,4
26824,15
26825,2
26826,2
26827,15
26828,2
26829,4
26830,2
26831,4
26832,4
26833,11
26834,15
26835,11
26836,6
26837,2
26838,4
26839,3
26840,3
26841,6
26842,2
26843,11
26844,11
26845,3
26846,2
26847,6
26848,5
26849,6
26850,3
26851,13
26852,11
26853,2
26854,3
26855,3
26856,15
26857,11
26858,3
26859,6
26860,4
26861,6
26862,3
26863,10
26864,3
26865,12
26866,8
26867,3
26868,11
26869,15
26870,3
26871,6
26872,2
26873,15
26874,11
26875,2
26876,11
26877,6
26878,4
26879,2
26880,2
26881,3
26882,11
26883,4
26884,11
26885,15
26886,15
26887,4
26888,2
26889,4
26890,14
26891,3
26892,4
26893,11
26894,14
26895,11
26896,3
26897,3
26898,4
26899,3
26900,3
26901,5
26902,4
26903,3
26904,2
26905,4
26906,15
26907,6
26908,2
26909,2
26910,11
26911,15
26912,4
26913,6
26914,6
26915,11
26916,2
26917,2
26918,6
26919,15
26920,7
26921,3
26922,6
26923,12
26924,11
26925,1
26926,4
26927,11
26928,4
26929,11
26930,11
26931,5
26932,15
26933,4
26934,3
26935,3
26936,15
26937,11
26938,6
26939,15
26940,8
26941,3
26942,11
26943,2
26944,6
26945,11
26946,6
26947,4
26948,6
26949,11
26950,8
26951,2
26952,4
26953,15
26954,11
26955,4
26956,4
26957,15
26958,2
26959,6
26960,3
26961,4
26962,3
26963,6
26964,2
26965,11
26966,6
26967,2
26968,1
26969,11
26970,3
26971,2
26972,4
26973,6
26974,3
26975,3
26976,4
26977,7
26978,2
26979,2
26980,6
26981,3
26982,4
26983,2
26984,3
26985,4
26986,15
26987,3
26988,6
26989,4
26990,4
26991,2
26992,4
26993,4
26994,15
26995,11
26996,11
26997,11
26998,4
26999,6
27000,10
27001,6
27002,6
27003,2
27004,2
27005,3
27006,7
27007,5
27008,4
27009,3
27010,11
27011,8
27012,6
27013,2
27014,4
27015,2
27016,11
27017,15
27018,3
27019,4
27020,15
27021,11
27022,6
27023,3
27024,3
27025,6
27026,11
27027,2
27028,11
27029,7
27030,3
27031,6
27032,4
27033,15
27034,2
27035,4
27036,6
27037,9
27038,3
27039,15
27040,4
27041,6
27042,3
27043,15
27044,2
27045,2
27046,15
27047,11
27048,6
27049,11
27050,4
27051,15
27052,3
27053,12
27054,2
27055,15
27056,6
27057,2
27058,4
27059,2
27060,4
27061,4
27062,3
27063,11
27064,11
27065,4
27066,2
27067,15
27068,4
27069,6
27070,4
27071,11
27072,3
27073,4
27074,15
27075,15
27076,11
27077,4
27078,11
27079,11
27080,15
27081,9
27082,2
27083,10
27084,3
27085,2
27086,1
27087,4
27088,6
27089,15
27090,2
27091,12
27092,3
27093,2
27094,6
27095,4
27096,6
27097,4
27098,15
27099,11
27100,4
27101,12
27102,4
27103,3
27104,2
27105,4
27106,3
27107,15
27108,2
27109,6
27110,6
27111,10
27112,15
27113,2
27114,6
27115,1
27116,4
27117,2
27118,4
27119,4
27120,3
27121,15
27122,4
27123,2
27124,3
27125,2
27126,2
27127,5
27128,13
27129,3
27130,3
27131,2
27132,6
27133,12
27134,15
27135,3
27136,11
27137,2
27138,13
27139,4
27140,6
27141,3
27142,2
27143,6
27144,4
27145,6
27146,15
27147,2
27148,2
27149,8
27150,6
27151,4
27152,7
27153,2
27154,8
27155,3
27156,15
27157,15
27158,6
27159,11
27160,2
27161,11
27162,3
27163,2
27164,4
27165,2
27166,2
27167,3
27168,15
27169,15
27170,11
27171,11
27172,4
27173,6
27174,1
27175,4
27176,5
27177,2
27178,15
27179,3
27180,6
27181,4
27182,9
27183,2
27184,15
27185,15
27186,2
27187,3
27188,4
27189,4
27190,1
27191,6
27192,2
27193,11
27194,3
27195,15
27196,15
27197,11
27198,1
27199,6
27200,2
27201,15
27202,6
27203,3
27204,11
27205,6
27206,6
27207,1
27208,2
27209,2
27210,3
27211,15
27212,4
27213,15
27214,15
27215,6
27216,2
27217,15
27218,13
27219,6
27220,15
27221,15
27222,6
27223,9
27224,15
27225,11
27226,4
27227,15
27228,11
27229,11
27230,14
27231,11
27232,3
27233,4
27234,3
27235,3
27236,4
27237,6
27238,6
27239,2
27240,4
27241,13
27242,6
27243,15
27244,11
27245,4
27246,11
27247,2
27248,6
27249,6
27250,12
27251,6
27252,11
27253,2
27254,2
27255,15
27256,4
27257,4
27258,2
27259,6
27260,6
27261,2
27262,3
27263,3
27264,2
27265,4
27266,3
27267,2
27268,6
27269,15
27270,3
27271,6
27272,4
27273,2
27274,2
27275,6
27276,11
27277,11
27278,11
27279,15
27280,14
27281,4
27282,3
27283,11
27284,15
27285,6
27286,15
27287,3
27288,15
27289,2
27290,2
27291,4
27292,11
27293,15
27294,2
27295,2
27296,6
27297,4
27298,4
27299,4
27300,2
27301,2
27302,2
27303,4
27304,6
27305,6
27306,8
27307,4
27308,3
27309,10
27310,11
27311,6
27312,11
27313,6
27314,6
27315,3
27316,13
27317,15
27318,6
27319,3
27320,15
27321,3
27322,6
27323,14
27324,2
27325,15
27326,11
27327,13
27328,6
27329,4
27330,6
27331,11
27332,2
27333,11
27334,8
27335,1
27336,4
27337,3
27338,3
27339,3
27340,15
27341,4
27342,11
27343,7
27344,3
27345,6
27346,6
27347,15
27348,15
27349,3
27350,6
27351,6
27352,2
27353,15
27354,15
27355,5
27356,3
27357,2
27358,12
27359,4
27360,3
27361,2
27362,7
27363,11
27364,15
27365,4
27366,2
27367,4
27368,10
27369,11
27370,15
27371,4
27372,2
27373,15
27374,4
27375,15
27376,12
27377,2
27378,4
27379,11
27380,11
27381,11
27382,15
27383,4
27384,6
27385,8
27386,15
27387,2
27388,3
27389,14
27390,6
27391,8
27392,11
27393,15
27394,2
27395,8
27396,11
27397,3
27398,14
27399,13
27400,15
27401,6
27402,11
27403,4
27404,4
27405,6
27406,11
27407,6
27408,5
27409,4
27410,2
27411,3
27412,2
27413,15
27414,4
27415,2
27416,15
27417,5
27418,4
27419,11
27420,15
27421,4
27422,14
27423,15
27424,2
27425,11
27426,11
27427,6
27428,2
27429,2
27430,3
27431,15
27432,2
27433,6
27434,11
27435,4
27436,2
27437,4
27438,3
27439,3
27440,15
27441,6
27442,6
27443,2
27444,15
27445,2
27446,15
27447,4
27448,15
27449,3
27450,3
27451,4
27452,2
27453,6
27454,4
27455,2
27456,11
27457,2
27458,13
27459,1
27460,2
27461,5
27462,2
27463,15
27464,4
27465,2
27466,15
27467,3
27468,11
27469,4
27470,15
27471,4
27472,15
27473,2
27474,13
27475,2
27476,6
27477,6
27478,15
27479,4
27480,15
27481,3
27482,6
27483,6
27484,3
27485,7
27486,4
27487,11
27488,2
27489,3
27490,3
27491,6
27492,2
27493,2
27494,2
27495,6
27496,10
27497,15
27498,3
27499,11
27500,4
27501,2
27502,15
27503,6
27504,2
27505,15
27506,15
27507,6
27508,10
27509,3
27510,3
27511,2
27512,15
27513,2
27514,15
27515,15
27516,2
27517,12
27518,11
27519,4
27520,11
27521,2
27522,11
27523,2
27524,15
27525,11
27526,2
27527,3
27528,15
27529,15
27530,2
27531,14
27532,15
27533,3
27534,15
27535,3
27536,15
27537,4
27538,6
27539,15
27540,2
27541,3
27542,4
27543,2
27544,15
27545,15
27546,10
27547,3
27548,4
27549,2
27550,6
27551,11
27552,3
27553,15
27554,10
27555,4
27556,3
27557,4
27558,11
27559,3
27560,2
27561,11
27562,3
27563,2
27564,11
27565,4
27566,2
27567,2
27568,15
27569,6
27570,3
27571,3
27572,15
27573,3
27574,3
27575,14
27576,11
27577,4
27578,3
27579,14
27580,15
27581,11
27582,6
27583,3
27584,11
27585,2
27586,2
27587,4
27588,11
27589,2
27590,9
27591,15
27592,3
27593,14
27594,2
27595,3
27596,15
27597,2
27598,11
27599,14
27600,2
27601,15
27602,15
27603,11
27604,3
27605,3
27606,1
27607,6
27608,6
27609,7
27610,12
27611,10
27612,2
27613,11
27614,3
27615,12
27616,3
27617,2
27618,2
27619,2
27620,15
27621,3
27622,2
27623,2
27624,3
27625,6
27626,4
27627,6
27628,1
27629,7
27630,3
27631,11
27632,4
27633,11
27634,2
27635,4
27636,2
27637,2
27638,10
27639,2
27640,2
27641,2
27642,4
27643,6
27644,4
27645,15
27646,4
27647,2
27648,11
27649,8
27650,12
27651,2
27652,2
27653,3
27654,11
27655,11
27656,1
27657,3
27658,3
27659,11
27660,10
27661,15
27662,3
27663,4
27664,3
27665,11
27666,15
27667,13
27668,11
27669,6
27670,15
27671,4
27672,11
27673,11
27674,4
27675,11
27676,14
27677,4
27678,13
27679,4
27680,11
27681,4
27682,3
27683,6
27684,15
27685,13
27686,2
27687,11
27688,2
27689,15
27690,6
27691,2
27692,2
27693,10
27694,4
27695,3
27696,2
27697,15
27698,2
27699,3
27700,4
27701,11
27702,2
27703,4
27704,3
27705,3
27706,11
27707,15
27708,6
27709,3
27710,11
27711,6
27712,11
27713,6
27714,15
27715,11
27716,15
27717,3
27718,3
27719,4
27720,15
27721,4
27722,2
27723,3
27724,2
27725,3
27726,15
27727,3
27728,11
27729,3
27730,3
27731,12
27732,6
27733,4
27734,3
27735,1
27736,4
27737,15
27738,4
27739,3
27740,11
27741,15
27742,11
27743,11
27744,6
27745,11
27746,3
27747,2
27748,11
27749,6
27750,11
27751,15
27752,11
27753,4
27754,12
27755,2
27756,6
27757,15
27758,3
27759,3
27760,11
27761,5
27762,6
27763,15
27764,4
27765,10
27766,15
27767,2
27768,4
27769,1
27770,6
27771,6
27772,15
27773,15
27774,2
27775,3
27776,4
27777,3
27778,15
27779,11
27780,6
27781,6
27782,11
27783,15
27784,2
27785,15
27786,3
27787,4
27788,15
27789,6
27790,4
27791,11
27792,6
27793,11
27794,3
27795,8
27796,3
27797,6
27798,15
27799,5
27800,2
27801,2
27802,2
27803,3
27804,11
27805,10
27806,3
27807,15
27808,15
27809,2
27810,15
27811,15
27812,11
27813,6
27814,3
27815,3
27816,3
27817,12
27818,4
27819,2
27820,3
27821,8
27822,2
27823,3
27824,4
27825,15
27826,15
27827,6
27828,11
27829,15
27830,15
27831,11
27832,4
27833,15
27834,3
27835,12
27836,4
27837,11
27838,15
27839,11
27840,2
27841,2
27842,6
27843,4
27844,4
27845,15
27846,9
27847,11
27848,3
27849,4
27850,3
27851,6
27852,15
27853,2
27854,3
27855,2
27856,3
27857,3
27858,2
27859,4
27860,2
27861,11
27862,2
27863,12
27864,6
27865,2
27866,8
27867,6
27868,4
27869,3
27870,6
27871,2
27872,6
27873,4
27874,6
27875,2
27876,2
27877,15
27878,15
27879,4
27880,11
27881,2
27882,3
27883,2
27884,15
27885,3
27886,4
27887,2
27888,15
27889,6
27890,3
27891,1
27892,12
27893,6
27894,11
27895,15
27896,6
27897,15
27898,2
27899,2
27900,3
27901,11
27902,4
27903,3
27904,3
27905,2
27906,6
27907,15
27908,6
27909,4
27910,4
27911,3
27912,15
27913,2
27914,15
27915,3
27916,6
27917,3
27918,2
27919,3
27920,3
27921,11
27922,11
27923,6
27924,13
27925,11
27926,2
27927,11
27928,4
27929,6
27930,11
27931,7
27932,6
27933,11
27934,11
27935,5
27936,11
27937,4
27938,15
27939,2
27940,4
27941,14
27942,11
27943,4
27944,4
27945,15
27946,2
27947,11
27948,11
27949,11
27950,3
27951,6
27952,15
27953,6
27954,11
27955,4
27956,13
27957,11
27958,12
27959,8
27960,3
27961,6
27962,3
27963,4
27964,5
27965,8
27966,4
27967,3
27968,4
27969,11
27970,15
27971,2
27972,12
27973,6
27974,3
27975,15
27976,4
27977,3
27978,15
27979,11
27980,6
27981,15
27982,4
27983,4
27984,11
27985,6
27986,6
27987,3
27988,15
27989,15
27990,4
27991,10
27992,15
27993,3
27994,2
27995,13
27996,4
27997,3
27998,6
27999,15
28000,12
28001,2
28002,2
28003,3
28004,11
28005,6
28006,6
28007,11
28008,4
28009,4
28010,4
28011,15
28012,6
28013,2
28014,15
28015,11
28016,2
28017,3
28018,2
28019,15
28020,15
28021,15
28022,2
28023,11
28024,4
28025,12
28026,15
28027,2
28028,4
28029,3
28030,4
28031,11
28032,3
28033,2
28034,1
28035,15
28036,15
28037,2
28038,3
28039,6
28040,11
28041,6
28042,11
28043,15
28044,11
28045,15
28046,13
28047,2
28048,7
28049,4
28050,6
28051,15
28052,2
28053,4
28054,3
28055,2
28056,2
28057,11
28058,2
28059,11
28060,2
28061,15
28062,11
28063,6
28064,14
28065,3
28066,11
28067,4
28068,6
28069,15
28070,3
28071,15
28072,3
28073,1
28074,12
28075,2
28076,3
28077,6
28078,6
28079,11
28080,11
28081,15
28082,6
28083,2
28084,4
28085,11
28086,12
28087,6
28088,11
28089,2
28090,15
28091,11
28092,3
28093,11
28094,2
28095,15
28096,11
28097,6
28098,2
28099,3
28100,6
28101,15
28102,2
28103,15
28104,4
28105,14
28106,3
28107,4
28108,6
28109,6
28110,15
28111,6
28112,8
28113,10
28114,7
28115,2
28116,7
28117,4
28118,6
28119,2
28120,4
28121,4
28122,6
28123,6
28124,11
28125,11
28126,3
28127,3
28128,15
28129,11
28130,2
28131,3
28132,2
28133,4
28134,15
28135,2
28136,2
28137,4
28138,6
28139,2
28140,4
28141,2
28142,15
28143,15
28144,15
28145,5
28146,2
28147,11
28148,3
28149,3
28150,6
28151,11
28152,15
28153,6
28154,11
28155,4
28156,3
28157,3
28158,15
28159,11
28160,3
28161,2
28162,3
28163,7
28164,15
28165,11
28166,15
28167,4
28168,3
28169,15
28170,15
28171,6
28172,3
28173,3
28174,15
28175,6
28176,2
28177,11
28178,15
28179,11
28180,2
28181,2
28182,4
28183,2
28184,3
28185,12
28186,4
28187,2
28188,15
28189,2
28190,4
28191,4
28192,4
28193,6
28194,6
28195,3
28196,2
28197,14
28198,3
28199,6
28200,3
28201,4
28202,2
28203,4
28204,6
28205,3
28206,4
28207,2
28208,6
28209,11
28210,4
28211,15
28212,11
28213,11
28214,13
28215,6
28216,2
28217,8
28218,4
28219,3
28220,2
28221,9
28222,6
28223,11
28224,11
28225,2
28226,2
28227,11
28228,6
28229,3
28230,13
28231,11
28232,4
28233,11
28234,6
28235,11
28236,4
28237,2
28238,7
28239,11
28240,15
28241,15
28242,15
28243,4
28244,6
28245,4
28246,6
28247,6
28248,6
28249,2
28250,11
28251,3
28252,15
28253,4
28254,3
28255,11
28256,15
28257,3
28258,11
28259,3
28260,6
28261,6
28262,15
28263,9
28264,11
28265,6
28266,11
28267,15
28268,4
28269,7
28270,6
28271,4
28272,2
28273,11
28274,6
28275,4
28276,11
28277,4
28278,15
28279,3
28280,15
28281,3
28282,10
28283,15
28284,15
28285,8
28286,9
28287,15
28288,2
28289,4
28290,4
28291,15
28292,3
28293,4
28294,10
28295,4
28296,6
28297,2
28298,14
28299,3
28300,2
28301,4
28302,11
28303,6
28304,6
28305,6
28306,2
28307,3
28308,3
28309,4
28310,15
28311,5
28312,11
28313,6
28314,6
28315,3
28316,3
28317,6
28318,15
28319,3
28320,2
28321,3
28322,2
28323,11
28324,3
28325,3
28326,3
28327,6
28328,6
28329,4
28330,3
28331,2
28332,3
28333,15
28334,6
28335,3
28336,2
28337,15
28338,6
28339,2
28340,4
28341,7
28342,15
28343,3
28344,2
28345,6
28346,11
28347,2
28348,6
28349,11
28350,2
28351,2
28352,6
28353,6
28354,9
28355,3
28356,2
28357,3
28358,4
28359,15
28360,2
28361,4
28362,2
28363,6
28364,10
28365,4
28366,5
28367,6
28368,4
28369,4
28370,11
28371,3
28372,15
28373,4
28374,11
28375,3
28376,3
28377,6
28378,3
28379,4
28380,2
28381,15
28382,2
28383,15
28384,11
28385,2
28386,2
28387,15
28388,11
28389,15
28390,3
28391,11
28392,15
28393,15
28394,15
28395,4
28396,6
28397,2
28398,3
28399,3
28400,6
28401,3
28402,11
28403,11
28404,2
28405,6
28406,3
28407,2
28408,6
28409,11
28410,5
28411,15
28412,14
28413,2
28414,11
28415,4
28416,4
28417,3
28418,15
28419,11
28420,15
28421,2
28422,6
28423,6
28424,11
28425,4
28426,4
28427,2
28428,11
28429,8
28430,3
28431,15
28432,2
28433,11
28434,2
28435,3
28436,8
28437,10
28438,11
28439,15
28440,3
28441,2
28442,4
28443,4
28444,2
28445,15
28446,3
28447,6
28448,4
28449,4
28450,2
28451,3
28452,6
28453,4
28454,2
28455,15
28456,11
28457,11
28458,2
28459,4
28460,4
28461,4
28462,3
28463,4
28464,3
28465,3
28466,3
28467,2
28468,2
28469,4
28470,11
28471,2
28472,3
28473,15
28474,2
28475,15
28476,15
28477,2
28478,15
28479,11
28480,6
28481,6
28482,4
28483,15
28484,6
28485,3
28486,4
28487,3
28488,15
28489,13
28490,3
28491,6
28492,10
28493,3
28494,6
28495,14
28496,4
28497,15
28498,4
28499,11
28500,4
28501,15
28502,15
28503,5
28504,2
28505,2
28506,3
28507,15
28508,4
28509,2
28510,15
28511,6
28512,2
28513,4
28514,6
28515,6
28516,4
28517,2
28518,6
28519,11
28520,15
28521,3
28522,10
28523,3
28524,3
28525,3
28526,10
28527,15
28528,3
28529,11
28530,4
28531,15
28532,2
28533,5
28534,11
28535,4
28536,9
28537,2
28538,9
28539,4
28540,11
28541,6
28542,11
28543,6
28544,6
28545,6
28546,6
28547,3
28548,6
28549,6
28550,6
28551,11
28552,11
28553,6
28554,4
28555,6
28556,6
28557,2
28558,3
28559,11
28560,2
28561,4
28562,10
28563,4
28564,6
28565,3
28566,9
28567,3
28568,4
28569,4
28570,6
28571,2
28572,2
28573,3
28574,6
28575,11
28576,6
28577,15
28578,11
28579,15
28580,3
28581,3
28582,6
28583,6
28584,15
28585,2
28586,6
28587,2
28588,11
28589,2
28590,3
28591,6
28592,6
28593,4
28594,4
28595,4
28596,2
28597,6
28598,4
28599,15
28600,1
28601,6
28602,11
28603,2
28604,2
28605,3
28606,3
28607,14
28608,2
28609,4
28610,11
28611,11
28612,11
28613,3
28614,15
28615,4
28616,6
28617,8
28618,4
28619,4
28620,15
28621,4
28622,3
28623,2
28624,11
28625,13
28626,2
28627,15
28628,15
28629,2
28630,15
28631,6
28632,2
28633,3
28634,2
28635,3
28636,4
28637,4
28638,15
28639,11
28640,11
28641,15
28642,11
28643,11
28644,6
28645,3
28646,4
28647,15
28648,2
28649,6
28650,4
28651,2
28652,3
28653,11
28654,6
28655,11
28656,4
28657,15
28658,15
28659,6
28660,4
28661,1
28662,15
28663,11
28664,15
28665,15
28666,15
28667,6
28668,4
28669,11
28670,13
28671,6
28672,15
28673,11
28674,11
28675,2
28676,2
28677,4
28678,15
28679,2
28680,15
28681,11
28682,6
28683,11
28684,2
28685,15
28686,13
28687,4
28688,11
28689,15
28690,2
28691,6
28692,11
28693,3
28694,3
28695,6
28696,6
28697,2
28698,6
28699,2
28700,3
28701,11
28702,11
28703,11
28704,6
28705,15
28706,11
28707,1
28708,3
28709,6
28710,15
28711,7
28712,14
28713,6
28714,11
28715,6
28716,2
28717,6
28718,11
28719,6
28720,15
28721,15
28722,2
28723,15
28724,11
28725,6
28726,11
28727,11
28728,4
28729,3
28730,2
28731,3
28732,15
28733,3
28734,6
28735,4
28736,3
28737,14
28738,6
28739,3
28740,4
28741,2
28742,4
28743,2
28744,3
28745,11
28746,2
28747,3
28748,15
28749,2
28750,15
28751,5
28752,3
28753,11
28754,11
28755,2
28756,6
28757,6
28758,6
28759,11
28760,3
28761,6
28762,3
28763,11
28764,11
28765,3
28766,15
28767,11
28768,2
28769,7
28770,4
28771,6
28772,6
28773,2
28774,3
28775,11
28776,15
28777,11
28778,15
28779,15
28780,2
28781,7
28782,6
28783,1
28784,9
28785,4
28786,4
28787,15
28788,4
28789,11
28790,6
28791,11
28792,2
28793,2
28794,4
28795,3
28796,11
28797,6
28798,6
28799,2
28800,5
28801,15
28802,11
28803,2
28804,6
28805,3
28806,4
28807,3
28808,3
28809,2
28810,11
28811,2
28812,11
28813,6
28814,6
28815,3
28816,2
28817,15
28818,6
28819,4
28820,3
28821,4
28822,2
28823,15
28824,3
28825,2
28826,10
28827,3
28828,11
28829,15
28830,6
28831,2
28832,2
28833,4
28834,4
28835,15
28836,11
28837,3
28838,6
28839,3
28840,11
28841,15
28842,2
28843,4
28844,1
28845,11
28846,15
28847,4
28848,7
28849,3
28850,15
28851,11
28852,6
28853,3
28854,15
28855,3
28856,2
28857,2
28858,6
28859,15
28860,15
28861,4
28862,3
28863,3
28864,4
28865,3
28866,3
28867,4
28868,2
28869,6
28870,10
28871,11
28872,6
28873,6
28874,11
28875,6
28876,2
28877,3
28878,15
28879,6
28880,11
28881,4
28882,4
28883,2
28884,11
28885,6
28886,11
28887,3
28888,11
28889,2
28890,15
28891,2
28892,15
28893,11
28894,4
28895,3
28896,4
28897,2
28898,2
28899,11
28900,4
28901,15
28902,2
28903,6
28904,4
28905,6
28906,15
28907,6
28908,2
28909,3
28910,6
28911,4
28912,10
28913,14
28914,2
28915,2
